Class, Method, Number of uses
org/jfree/chart/plot/MeterPlot, setValueFont,1
org/jfree/chart/plot/MeterPlot, setValuePaint,1
org/jfree/chart/plot/MeterPlot, setDialOutlinePaint,1
org/jfree/chart/plot/MeterPlot, setNeedlePaint,1
org/jfree/chart/plot/MeterPlot, setTickLabelFont,1
org/jfree/chart/plot/MeterPlot, setTickLabelPaint,1
org/jfree/chart/plot/MeterPlot, <init>,1
org/jfree/chart/plot/MeterPlot, setDataset,1
org/jfree/chart/plot/MeterPlot, drawTicks,1
org/jfree/chart/plot/MeterPlot, drawArcForInterval,1
org/jfree/chart/plot/MeterPlot, drawValueLabel,1
org/jfree/chart/plot/MeterPlot, drawArc,1
org/jfree/chart/plot/MeterPlot, drawTick,1
org/jfree/chart/plot/Pannable, isDomainPannable,1
org/jfree/chart/plot/Pannable, isRangePannable,1
org/jfree/chart/plot/Pannable, getOrientation,1
org/jfree/chart/plot/Pannable, panDomainAxes,1
org/jfree/chart/plot/Pannable, panRangeAxes,1
org/jfree/chart/plot/Plot, resolveRangeAxisLocation,20
org/jfree/chart/plot/Plot, resolveDomainAxisLocation,19
org/jfree/chart/plot/Plot, fireChangeEvent,18
org/jfree/chart/plot/Plot, <init>,13
org/jfree/chart/plot/Plot, equals,13
org/jfree/chart/plot/Plot, clone,12
org/jfree/chart/plot/Plot, setNotify,12
org/jfree/chart/plot/Plot, isNotify,12
org/jfree/chart/plot/Plot, receive,6
org/jfree/chart/plot/Plot, datasetChanged,4
org/jfree/chart/plot/Plot, getParent,3
org/jfree/chart/plot/Plot, notifyListeners,3
org/jfree/chart/plot/Plot, addChangeListener,3
org/jfree/chart/plot/Plot, getOutlineStroke,3
org/jfree/chart/plot/Plot, setBackgroundPaint,2
org/jfree/chart/plot/Plot, setOutlinePaint,2
org/jfree/chart/plot/Plot, annotationChanged,2
org/jfree/chart/plot/Plot, getBackgroundPaint,2
org/jfree/chart/plot/Plot, setParent,2
org/jfree/chart/plot/Plot, setInsets,1
org/jfree/chart/plot/Plot, setInsets,1
org/jfree/chart/plot/Plot, getDrawingSupplier,1
org/jfree/chart/plot/Plot, setDrawingSupplier,1
org/jfree/chart/plot/Plot, setOutlineStroke,1
org/jfree/chart/plot/Plot, fillBackground,1
org/jfree/chart/plot/Plot, drawBackgroundImage,1
org/jfree/chart/plot/Plot, fillBackground,1
org/jfree/chart/plot/Plot, setChart,1
org/jfree/chart/plot/Plot, draw,1
org/jfree/chart/plot/Plot, handleClick,1
org/jfree/chart/plot/Plot, getInsets,1
org/jfree/chart/plot/Plot, getOutlinePaint,1
org/jfree/chart/plot/Plot, getPlotType,1
org/jfree/chart/plot/PlotOrientation, isHorizontal,9
org/jfree/chart/plot/PlotOrientation, isVertical,6
org/jfree/chart/plot/PlotOrientation, <init>,1
org/jfree/chart/plot/PlotOrientation, $values,1
org/jfree/chart/plot/PlotOrientation, values,1
org/jfree/chart/plot/PlotRenderingInfo, getOwner,30
org/jfree/chart/plot/PlotRenderingInfo, getDataArea,17
org/jfree/chart/plot/PlotRenderingInfo, setPlotArea,15
org/jfree/chart/plot/PlotRenderingInfo, setDataArea,11
org/jfree/chart/plot/PlotRenderingInfo, getSubplotInfo,8
org/jfree/chart/plot/PlotRenderingInfo, <init>,7
org/jfree/chart/plot/PlotRenderingInfo, getSubplotIndex,6
org/jfree/chart/plot/PlotRenderingInfo, addSubplotInfo,5
org/jfree/chart/plot/PlotRenderingInfo, getSubplotCount,2
org/jfree/chart/plot/PlotState, getSharedAxisStates,6
org/jfree/chart/plot/PlotState, <init>,4
org/jfree/chart/plot/PolarAxisLocation, <init>,1
org/jfree/chart/plot/PolarAxisLocation, $values,1
org/jfree/chart/plot/PolarPlot, getDataset,8
org/jfree/chart/plot/PolarPlot, getAxis,6
org/jfree/chart/plot/PolarPlot, getAxis,6
org/jfree/chart/plot/PolarPlot, getRenderer,4
org/jfree/chart/plot/PolarPlot, setAxisLocation,3
org/jfree/chart/plot/PolarPlot, zoom,3
org/jfree/chart/plot/PolarPlot, translateToJava2D,3
org/jfree/chart/plot/PolarPlot, getAngleOffset,2
org/jfree/chart/plot/PolarPlot, datasetChanged,2
org/jfree/chart/plot/PolarPlot, getAngleGridlineStroke,2
org/jfree/chart/plot/PolarPlot, getAngleGridlinePaint,2
org/jfree/chart/plot/PolarPlot, getRadiusGridlineStroke,2
org/jfree/chart/plot/PolarPlot, getRadiusGridlinePaint,2
org/jfree/chart/plot/PolarPlot, getAxisCount,2
org/jfree/chart/plot/PolarPlot, getAngleTickUnit,1
org/jfree/chart/plot/PolarPlot, setAngleTickUnit,1
org/jfree/chart/plot/PolarPlot, setAngleOffset,1
org/jfree/chart/plot/PolarPlot, <init>,1
org/jfree/chart/plot/PolarPlot, <init>,1
org/jfree/chart/plot/PolarPlot, setAxis,1
org/jfree/chart/plot/PolarPlot, setAxis,1
org/jfree/chart/plot/PolarPlot, setAxis,1
org/jfree/chart/plot/PolarPlot, getAxisLocation,1
org/jfree/chart/plot/PolarPlot, setDataset,1
org/jfree/chart/plot/PolarPlot, setDataset,1
org/jfree/chart/plot/PolarPlot, getRenderer,1
org/jfree/chart/plot/PolarPlot, setRenderer,1
org/jfree/chart/plot/PolarPlot, setRenderer,1
org/jfree/chart/plot/PolarPlot, setRenderer,1
org/jfree/chart/plot/PolarPlot, setAngleLabelFont,1
org/jfree/chart/plot/PolarPlot, setAngleLabelPaint,1
org/jfree/chart/plot/PolarPlot, refreshAngleTicks,1
org/jfree/chart/plot/PolarPlot, calculateTextAnchor,1
org/jfree/chart/plot/PolarPlot, mapDatasetToAxes,1
org/jfree/chart/plot/PolarPlot, checkAxisIndices,1
org/jfree/chart/plot/PolarPlot, getAxisForDataset,1
org/jfree/chart/plot/PolarPlot, getAxisIndex,1
org/jfree/chart/plot/PolarPlot, getIndexOf,1
org/jfree/chart/plot/PolarPlot, drawAxis,1
org/jfree/chart/plot/PolarPlot, drawGridlines,1
org/jfree/chart/plot/PolarPlot, render,1
org/jfree/chart/plot/PolarPlot, drawCornerTextItems,1
org/jfree/chart/plot/PolarPlot, isAngleGridlinesVisible,1
org/jfree/chart/plot/PolarPlot, isRadiusGridlinesVisible,1
org/jfree/chart/plot/PolarPlot, buildRadialTicks,1
org/jfree/chart/plot/PolarPlot, isRadiusMinorGridlinesVisible,1
org/jfree/chart/plot/PolarPlot, getDatasetsMappedToAxis,1
org/jfree/chart/plot/PolarPlot, getOrientation,1
org/jfree/chart/plot/PolarPlot, indexOf,1
org/jfree/chart/plot/PolarPlot, getAngleLabelFont,1
org/jfree/chart/plot/PolarPlot, isAngleLabelsVisible,1
org/jfree/chart/plot/PolarPlot, getAngleLabelPaint,1
org/jfree/chart/plot/PolarPlot, isCounterClockwise,1
org/jfree/chart/plot/PolarPlot, setAngleGridlinePaint,1
org/jfree/chart/plot/PolarPlot, setRadiusGridlinePaint,1
org/jfree/chart/plot/RingPlot, <init>,3
org/jfree/chart/plot/RingPlot, getSectionDepth,1
org/jfree/chart/plot/SeriesRenderingOrder, <init>,1
org/jfree/chart/plot/SeriesRenderingOrder, $values,1
org/jfree/chart/plot/SpiderWebPlot, getSeriesPaint,2
org/jfree/chart/plot/SpiderWebPlot, getSeriesOutlinePaint,2
org/jfree/chart/plot/SpiderWebPlot, getSeriesOutlineStroke,2
org/jfree/chart/plot/SpiderWebPlot, getStartAngle,2
org/jfree/chart/plot/SpiderWebPlot, getDirection,2
org/jfree/chart/plot/SpiderWebPlot, getWebPoint,2
org/jfree/chart/plot/SpiderWebPlot, getPlotValue,2
org/jfree/chart/plot/SpiderWebPlot, setLabelFont,1
org/jfree/chart/plot/SpiderWebPlot, setLabelPaint,1
org/jfree/chart/plot/SpiderWebPlot, setAxisLinePaint,1
org/jfree/chart/plot/SpiderWebPlot, <init>,1
org/jfree/chart/plot/SpiderWebPlot, <init>,1
org/jfree/chart/plot/SpiderWebPlot, getDataset,1
org/jfree/chart/plot/SpiderWebPlot, getLegendItemShape,1
org/jfree/chart/plot/SpiderWebPlot, calculateMaxValue,1
org/jfree/chart/plot/SpiderWebPlot, getInteriorGap,1
org/jfree/chart/plot/SpiderWebPlot, drawLabel,1
org/jfree/chart/plot/SpiderWebPlot, drawRadarPoly,1
org/jfree/chart/plot/SpiderWebPlot, getLabelFont,1
org/jfree/chart/plot/SpiderWebPlot, calculateLabelLocation,1
org/jfree/chart/plot/SpiderWebPlot, getLabelPaint,1
org/jfree/chart/plot/ThermometerPlot, setAxisRange,6
org/jfree/chart/plot/ThermometerPlot, getBulbRadius,2
org/jfree/chart/plot/ThermometerPlot, getColumnRadius,2
org/jfree/chart/plot/ThermometerPlot, inSubrange,2
org/jfree/chart/plot/ThermometerPlot, getRangeAxis,2
org/jfree/chart/plot/ThermometerPlot, <init>,1
org/jfree/chart/plot/ThermometerPlot, datasetChanged,1
org/jfree/chart/plot/ThermometerPlot, setValueFont,1
org/jfree/chart/plot/ThermometerPlot, setSubrangeInfo,1
org/jfree/chart/plot/ThermometerPlot, setSubrange,1
org/jfree/chart/plot/ThermometerPlot, setDisplayRange,1
org/jfree/chart/plot/ThermometerPlot, isValidNumber,1
org/jfree/chart/plot/ThermometerPlot, getBulbDiameter,1
org/jfree/chart/plot/ThermometerPlot, getColumnDiameter,1
org/jfree/chart/plot/ThermometerPlot, getGap,1
org/jfree/chart/plot/ThermometerPlot, getCurrentPaint,1
org/jfree/chart/plot/ThermometerPlot, equal,1
org/jfree/chart/plot/ThermometerPlot, setThermometerPaint,1
org/jfree/chart/plot/ValueAxisPlot, getDataRange,5
org/jfree/chart/plot/ValueMarker, getValue,3
org/jfree/chart/plot/ValueMarker, <init>,1
org/jfree/chart/plot/ValueMarker, <init>,1
org/jfree/chart/plot/WaferMapPlot, <init>,2
org/jfree/chart/plot/WaferMapPlot, getWaferEdge,2
org/jfree/chart/plot/WaferMapPlot, <init>,1
org/jfree/chart/plot/WaferMapPlot, setRenderer,1
org/jfree/chart/plot/WaferMapPlot, drawChipGrid,1
org/jfree/chart/plot/WaferMapPlot, drawWaferEdge,1
org/jfree/chart/plot/WaferMapPlot, getDataset,1
org/jfree/chart/plot/XYPlot, getOrientation,53
org/jfree/chart/plot/XYPlot, getDomainAxisEdge,41
org/jfree/chart/plot/XYPlot, getRangeAxisEdge,41
org/jfree/chart/plot/XYPlot, indexOf,18
org/jfree/chart/plot/XYPlot, <init>,17
org/jfree/chart/plot/XYPlot, getDataset,15
org/jfree/chart/plot/XYPlot, getDomainAxis,13
org/jfree/chart/plot/XYPlot, getRangeAxis,13
org/jfree/chart/plot/XYPlot, setOrientation,12
org/jfree/chart/plot/XYPlot, getDomainAxisLocation,12
org/jfree/chart/plot/XYPlot, getRangeAxisLocation,12
org/jfree/chart/plot/XYPlot, getRenderer,10
org/jfree/chart/plot/XYPlot, setRenderer,9
org/jfree/chart/plot/XYPlot, getRenderer,8
org/jfree/chart/plot/XYPlot, getRangeAxis,6
org/jfree/chart/plot/XYPlot, getDomainAxis,6
org/jfree/chart/plot/XYPlot, configureRangeAxes,5
org/jfree/chart/plot/XYPlot, receive,4
org/jfree/chart/plot/XYPlot, datasetChanged,4
org/jfree/chart/plot/XYPlot, getDomainAxisForDataset,4
org/jfree/chart/plot/XYPlot, configureDomainAxes,4
org/jfree/chart/plot/XYPlot, getRangeAxisForDataset,4
org/jfree/chart/plot/XYPlot, isRangePannable,3
org/jfree/chart/plot/XYPlot, setShadowGenerator,3
org/jfree/chart/plot/XYPlot, getRangeAxisCount,3
org/jfree/chart/plot/XYPlot, getIndexOf,3
org/jfree/chart/plot/XYPlot, getDomainAxisCount,3
org/jfree/chart/plot/XYPlot, isDomainPannable,3
org/jfree/chart/plot/XYPlot, setDomainAxisLocation,3
org/jfree/chart/plot/XYPlot, getDomainAxisEdge,3
org/jfree/chart/plot/XYPlot, setRangeAxisLocation,3
org/jfree/chart/plot/XYPlot, getRangeAxisEdge,3
org/jfree/chart/plot/XYPlot, findDomainAxisIndex,3
org/jfree/chart/plot/XYPlot, findRangeAxisIndex,3
org/jfree/chart/plot/XYPlot, getDataRange,2
org/jfree/chart/plot/XYPlot, setWeight,2
org/jfree/chart/plot/XYPlot, getWeight,2
org/jfree/chart/plot/XYPlot, calculateRangeAxisSpace,2
org/jfree/chart/plot/XYPlot, draw,2
org/jfree/chart/plot/XYPlot, getLegendItems,2
org/jfree/chart/plot/XYPlot, zoomRangeAxes,2
org/jfree/chart/plot/XYPlot, setFixedRangeAxisSpace,2
org/jfree/chart/plot/XYPlot, handleClick,2
org/jfree/chart/plot/XYPlot, equals,2
org/jfree/chart/plot/XYPlot, clone,2
org/jfree/chart/plot/XYPlot, getDomainTickBandPaint,2
org/jfree/chart/plot/XYPlot, getRangeTickBandPaint,2
org/jfree/chart/plot/XYPlot, setRangeAxis,2
org/jfree/chart/plot/XYPlot, calculateDomainAxisSpace,2
org/jfree/chart/plot/XYPlot, zoomDomainAxes,2
org/jfree/chart/plot/XYPlot, setFixedDomainAxisSpace,2
org/jfree/chart/plot/XYPlot, setDomainAxis,2
org/jfree/chart/plot/XYPlot, setRangeAxis,2
org/jfree/chart/plot/XYPlot, checkAxisIndices,2
org/jfree/chart/plot/XYPlot, setRenderer,2
org/jfree/chart/plot/XYPlot, getDomainAxisIndex,2
org/jfree/chart/plot/XYPlot, setDomainCrosshairValue,2
org/jfree/chart/plot/XYPlot, isDomainCrosshairVisible,2
org/jfree/chart/plot/XYPlot, getRangeAxisIndex,2
org/jfree/chart/plot/XYPlot, setRangeCrosshairValue,2
org/jfree/chart/plot/XYPlot, isRangeCrosshairVisible,2
org/jfree/chart/plot/XYPlot, isRangeZeroBaselineVisible,2
org/jfree/chart/plot/XYPlot, getDatasetCount,2
org/jfree/chart/plot/XYPlot, getDomainMarkers,2
org/jfree/chart/plot/XYPlot, getRangeMarkers,2
org/jfree/chart/plot/XYPlot, setDomainCrosshairVisible,2
org/jfree/chart/plot/XYPlot, setRangeCrosshairVisible,2
org/jfree/chart/plot/XYPlot, setRangePannable,1
org/jfree/chart/plot/XYPlot, setDomainAxis,1
org/jfree/chart/plot/XYPlot, zoomRangeAxes,1
org/jfree/chart/plot/XYPlot, setFixedRangeAxisSpace,1
org/jfree/chart/plot/XYPlot, isDomainCrosshairLockedOnData,1
org/jfree/chart/plot/XYPlot, isRangeCrosshairLockedOnData,1
org/jfree/chart/plot/XYPlot, setAxisOffset,1
org/jfree/chart/plot/XYPlot, setDomainZeroBaselinePaint,1
org/jfree/chart/plot/XYPlot, setRangeZeroBaselinePaint,1
org/jfree/chart/plot/XYPlot, setDomainGridlinePaint,1
org/jfree/chart/plot/XYPlot, setRangeGridlinePaint,1
org/jfree/chart/plot/XYPlot, setDomainCrosshairPaint,1
org/jfree/chart/plot/XYPlot, setRangeCrosshairPaint,1
org/jfree/chart/plot/XYPlot, getRendererCount,1
org/jfree/chart/plot/XYPlot, getAnnotations,1
org/jfree/chart/plot/XYPlot, setDomainPannable,1
org/jfree/chart/plot/XYPlot, zoomDomainAxes,1
org/jfree/chart/plot/XYPlot, mapDatasetToDomainAxis,1
org/jfree/chart/plot/XYPlot, mapDatasetToRangeAxis,1
org/jfree/chart/plot/XYPlot, setDomainAxis,1
org/jfree/chart/plot/XYPlot, getDomainAxisLocation,1
org/jfree/chart/plot/XYPlot, getRangeAxisLocation,1
org/jfree/chart/plot/XYPlot, getDataset,1
org/jfree/chart/plot/XYPlot, setDataset,1
org/jfree/chart/plot/XYPlot, mapDatasetToDomainAxes,1
org/jfree/chart/plot/XYPlot, mapDatasetToRangeAxes,1
org/jfree/chart/plot/XYPlot, setRenderer,1
org/jfree/chart/plot/XYPlot, getRendererForDataset,1
org/jfree/chart/plot/XYPlot, addDomainMarker,1
org/jfree/chart/plot/XYPlot, addDomainMarker,1
org/jfree/chart/plot/XYPlot, clearDomainMarkers,1
org/jfree/chart/plot/XYPlot, addDomainMarker,1
org/jfree/chart/plot/XYPlot, removeDomainMarker,1
org/jfree/chart/plot/XYPlot, removeDomainMarker,1
org/jfree/chart/plot/XYPlot, removeDomainMarker,1
org/jfree/chart/plot/XYPlot, addRangeMarker,1
org/jfree/chart/plot/XYPlot, addRangeMarker,1
org/jfree/chart/plot/XYPlot, clearRangeMarkers,1
org/jfree/chart/plot/XYPlot, addRangeMarker,1
org/jfree/chart/plot/XYPlot, removeRangeMarker,1
org/jfree/chart/plot/XYPlot, removeRangeMarker,1
org/jfree/chart/plot/XYPlot, removeRangeMarker,1
org/jfree/chart/plot/XYPlot, addAnnotation,1
org/jfree/chart/plot/XYPlot, removeAnnotation,1
org/jfree/chart/plot/XYPlot, calculateAxisSpace,1
org/jfree/chart/plot/XYPlot, integerise,1
org/jfree/chart/plot/XYPlot, drawBackground,1
org/jfree/chart/plot/XYPlot, drawAxes,1
org/jfree/chart/plot/XYPlot, getDomainCrosshairValue,1
org/jfree/chart/plot/XYPlot, getRangeCrosshairValue,1
org/jfree/chart/plot/XYPlot, drawDomainTickBands,1
org/jfree/chart/plot/XYPlot, drawRangeTickBands,1
org/jfree/chart/plot/XYPlot, drawDomainGridlines,1
org/jfree/chart/plot/XYPlot, drawZeroDomainBaseline,1
org/jfree/chart/plot/XYPlot, drawRangeGridlines,1
org/jfree/chart/plot/XYPlot, drawZeroRangeBaseline,1
org/jfree/chart/plot/XYPlot, drawDomainMarkers,1
org/jfree/chart/plot/XYPlot, drawRangeMarkers,1
org/jfree/chart/plot/XYPlot, getDatasetRenderingOrder,1
org/jfree/chart/plot/XYPlot, getRendererIndices,1
org/jfree/chart/plot/XYPlot, getDatasetIndices,1
org/jfree/chart/plot/XYPlot, render,1
org/jfree/chart/plot/XYPlot, getDomainCrosshairPaint,1
org/jfree/chart/plot/XYPlot, getDomainCrosshairStroke,1
org/jfree/chart/plot/XYPlot, drawDomainCrosshair,1
org/jfree/chart/plot/XYPlot, getRangeCrosshairPaint,1
org/jfree/chart/plot/XYPlot, getRangeCrosshairStroke,1
org/jfree/chart/plot/XYPlot, drawRangeCrosshair,1
org/jfree/chart/plot/XYPlot, drawAnnotations,1
org/jfree/chart/plot/XYPlot, drawQuadrants,1
org/jfree/chart/plot/XYPlot, getSeriesRenderingOrder,1
org/jfree/chart/plot/XYPlot, isDomainGridlinesVisible,1
org/jfree/chart/plot/XYPlot, isDomainMinorGridlinesVisible,1
org/jfree/chart/plot/XYPlot, getDomainMinorGridlineStroke,1
org/jfree/chart/plot/XYPlot, getDomainMinorGridlinePaint,1
org/jfree/chart/plot/XYPlot, getDomainGridlineStroke,1
org/jfree/chart/plot/XYPlot, getDomainGridlinePaint,1
org/jfree/chart/plot/XYPlot, isRangeGridlinesVisible,1
org/jfree/chart/plot/XYPlot, isRangeMinorGridlinesVisible,1
org/jfree/chart/plot/XYPlot, getRangeMinorGridlineStroke,1
org/jfree/chart/plot/XYPlot, getRangeMinorGridlinePaint,1
org/jfree/chart/plot/XYPlot, getRangeGridlineStroke,1
org/jfree/chart/plot/XYPlot, getRangeGridlinePaint,1
org/jfree/chart/plot/XYPlot, isDomainZeroBaselineVisible,1
org/jfree/chart/plot/XYPlot, setDomainCrosshairValue,1
org/jfree/chart/plot/XYPlot, setRangeCrosshairValue,1
org/jfree/chart/plot/XYPlot, getDatasetsMappedToDomainAxis,1
org/jfree/chart/plot/XYPlot, getDatasetsMappedToRangeAxis,1
org/jfree/chart/plot/XYPlot, setDomainZeroBaselineVisible,1
org/jfree/chart/plot/XYPlot, setRangeZeroBaselineVisible,1
org/jfree/chart/plot/Zoomable, isDomainZoomable,3
org/jfree/chart/plot/Zoomable, isRangeZoomable,3
org/jfree/chart/plot/Zoomable, getOrientation,3
org/jfree/chart/plot/Zoomable, zoomDomainAxes,3
org/jfree/chart/plot/Zoomable, zoomRangeAxes,3
org/jfree/chart/plot/Zoomable, zoomDomainAxes,1
org/jfree/chart/plot/Zoomable, zoomRangeAxes,1
org/jfree/chart/plot/Zoomable, zoomDomainAxes,1
org/jfree/chart/plot/Zoomable, zoomRangeAxes,1
org/jfree/chart/plot/compass/ArrowNeedle, <init>,2
org/jfree/chart/plot/compass/ArrowNeedle, drawNeedle,1
org/jfree/chart/plot/compass/ArrowNeedle, equals,1
org/jfree/chart/plot/compass/ArrowNeedle, hashCode,1
org/jfree/chart/plot/compass/CompassPlot, <init>,1
org/jfree/chart/plot/compass/CompassPlot, setSeriesNeedle,1
org/jfree/chart/plot/compass/CompassPlot, setSeriesPaint,1
org/jfree/chart/plot/compass/CompassPlot, setSeriesOutlineStroke,1
org/jfree/chart/plot/compass/CompassPlot, setSeriesNeedle,1
org/jfree/chart/plot/compass/CompassPlot, setSeriesNeedle,1
org/jfree/chart/plot/compass/CompassPlot, addDataset,1
org/jfree/chart/plot/compass/CompassPlot, getCompassFont,1
org/jfree/chart/plot/compass/CompassPlot, getRevolutionDistance,1
org/jfree/chart/plot/compass/LineNeedle, <init>,1
org/jfree/chart/plot/compass/LongNeedle, <init>,1
org/jfree/chart/plot/compass/MeterNeedle, <init>,8
org/jfree/chart/plot/compass/MeterNeedle, equals,8
org/jfree/chart/plot/compass/MeterNeedle, hashCode,8
org/jfree/chart/plot/compass/MeterNeedle, draw,2
org/jfree/chart/plot/compass/MeterNeedle, <init>,1
org/jfree/chart/plot/compass/MeterNeedle, draw,1
org/jfree/chart/plot/compass/MeterNeedle, drawNeedle,1
org/jfree/chart/plot/compass/MeterNeedle, setFillPaint,1
org/jfree/chart/plot/compass/MeterNeedle, setOutlinePaint,1
org/jfree/chart/plot/compass/MeterNeedle, setOutlineStroke,1
org/jfree/chart/plot/compass/MeterNeedle, setHighlightPaint,1
org/jfree/chart/plot/compass/MeterNeedle, setRotateY,1
org/jfree/chart/plot/compass/MiddlePinNeedle, <init>,1
org/jfree/chart/plot/compass/PinNeedle, <init>,1
org/jfree/chart/plot/compass/PlumNeedle, <init>,1
org/jfree/chart/plot/compass/PointerNeedle, <init>,1
org/jfree/chart/plot/compass/ShipNeedle, <init>,1
org/jfree/chart/plot/compass/WindNeedle, <init>,1
org/jfree/chart/plot/dial/AbstractDialLayer, <init>,9
org/jfree/chart/plot/dial/AbstractDialLayer, equals,9
org/jfree/chart/plot/dial/AbstractDialLayer, clone,9
org/jfree/chart/plot/dial/AbstractDialLayer, notifyListeners,1
org/jfree/chart/plot/dial/ArcDialFrame, <init>,1
org/jfree/chart/plot/dial/ArcDialFrame, <init>,1
org/jfree/chart/plot/dial/ArcDialFrame, getWindow,1
org/jfree/chart/plot/dial/ArcDialFrame, getOuterWindow,1
org/jfree/chart/plot/dial/DialBackground, <init>,1
org/jfree/chart/plot/dial/DialFrame, getWindow,1
org/jfree/chart/plot/dial/DialLayer, removeChangeListener,3
org/jfree/chart/plot/dial/DialLayer, addChangeListener,3
org/jfree/chart/plot/dial/DialLayer, isVisible,1
org/jfree/chart/plot/dial/DialLayer, isClippedToWindow,1
org/jfree/chart/plot/dial/DialLayer, draw,1
org/jfree/chart/plot/dial/DialLayerChangeEvent, <init>,72
org/jfree/chart/plot/dial/DialLayerChangeListener, dialLayerChanged,1
