'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.LabelBlock arrange, org.jfree.chart.block.LabelBlock:arrange 
,''00:11:45, 信息, org.jfree.chart.text.TextBlock calculateDimensions, org.jfree.chart.text.TextBlock:calculateDimensions 
,''00:11:45, 信息, org.jfree.chart.text.TextLine calculateDimensions, org.jfree.chart.text.TextLine:calculateDimensions 
,''00:11:45, 信息, org.jfree.chart.text.TextFragment calculateDimensions, org.jfree.chart.text.TextFragment:calculateDimensions 
,''00:11:45, 信息, org.jfree.chart.text.TextUtils getTextBounds, org.jfree.chart.text.TextUtils:getTextBounds 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getHeight, org.jfree.chart.block.Size2D:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getHeight, org.jfree.chart.block.Size2D:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalWidth, org.jfree.chart.block.AbstractBlock:calculateTotalWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getHeight, org.jfree.chart.block.Size2D:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalHeight, org.jfree.chart.block.AbstractBlock:calculateTotalHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setBounds, org.jfree.chart.block.AbstractBlock:setBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setBounds, org.jfree.chart.block.AbstractBlock:setBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalWidth, org.jfree.chart.block.AbstractBlock:calculateTotalWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getHeight, org.jfree.chart.block.Size2D:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalHeight, org.jfree.chart.block.AbstractBlock:calculateTotalHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setBounds, org.jfree.chart.block.AbstractBlock:setBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setBounds, org.jfree.chart.block.AbstractBlock:setBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthRange, org.jfree.chart.block.RectangleConstraint:getWidthRange 
,''00:11:45, 信息, org.jfree.data.Range contains, org.jfree.data.Range:contains 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalHeight, org.jfree.chart.block.AbstractBlock:calculateTotalHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalWidth, org.jfree.chart.block.AbstractBlock:calculateTotalWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.title.Title getHorizontalAlignment, org.jfree.chart.title.Title:getHorizontalAlignment 
,''00:11:45, 信息, org.jfree.chart.JFreeChart createAlignedRectangle2D, org.jfree.chart.JFreeChart:createAlignedRectangle2D 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.legend.LegendTitle draw, org.jfree.chart.legend.LegendTitle:draw 
,''00:11:45, 信息, org.jfree.chart.block.BlockParams getGenerateEntities, org.jfree.chart.block.BlockParams:getGenerateEntities 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimMargin, org.jfree.chart.block.AbstractBlock:trimMargin 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trim, org.jfree.chart.api.RectangleInsets:trim 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock getFrame, org.jfree.chart.block.AbstractBlock:getFrame 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder draw, org.jfree.chart.block.BlockBorder:draw 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trim, org.jfree.chart.api.RectangleInsets:trim 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimPadding, org.jfree.chart.block.AbstractBlock:trimPadding 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trim, org.jfree.chart.api.RectangleInsets:trim 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer draw, org.jfree.chart.block.BlockContainer:draw 
,''00:11:45, 信息, org.jfree.chart.block.BlockParams getGenerateEntities, org.jfree.chart.block.BlockParams:getGenerateEntities 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimMargin, org.jfree.chart.block.AbstractBlock:trimMargin 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trim, org.jfree.chart.api.RectangleInsets:trim 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock drawBorder, org.jfree.chart.block.AbstractBlock:drawBorder 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder draw, org.jfree.chart.block.BlockBorder:draw 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
