'22:11:26, 信息, org.jfree.chart.BarChartTest setUp, org.jfree.chart.BarChartTest:setUp 
,''22:11:26, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''22:11:27, 信息, org.jfree.chart.axis.CategoryAnchor <clinit>, org.jfree.chart.axis.CategoryAnchor:<clinit> 
,''22:11:27, 信息, org.jfree.chart.axis.CategoryAnchor <init>, org.jfree.chart.axis.CategoryAnchor:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.CategoryAnchor <init>, org.jfree.chart.axis.CategoryAnchor:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.CategoryAnchor <init>, org.jfree.chart.axis.CategoryAnchor:<init> 
,''22:11:27, 信息, org.jfree.chart.axis.CategoryAnchor $values, org.jfree.chart.axis.CategoryAnchor:$values 
,''22:11:27, 信息, org.jfree.chart.plot.CategoryPlot setOrientation, org.jfree.chart.plot.CategoryPlot:setOrientation 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''22:11:27, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart <clinit>, org.jfree.chart.JFreeChart:<clinit> 
,''22:11:27, 信息, org.jfree.chart.JFreeChart <init>, org.jfree.chart.JFreeChart:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.plot.Plot setChart, org.jfree.chart.plot.Plot:setChart 
,''22:11:27, 信息, org.jfree.chart.plot.Plot addChangeListener, org.jfree.chart.plot.Plot:addChangeListener 
,''22:11:27, 信息, org.jfree.chart.title.Title <clinit>, org.jfree.chart.title.Title:<clinit> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge <clinit>, org.jfree.chart.api.RectangleEdge:<clinit> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge <init>, org.jfree.chart.api.RectangleEdge:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge <init>, org.jfree.chart.api.RectangleEdge:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge <init>, org.jfree.chart.api.RectangleEdge:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge <init>, org.jfree.chart.api.RectangleEdge:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleEdge $values, org.jfree.chart.api.RectangleEdge:$values 
,''22:11:27, 信息, org.jfree.chart.api.HorizontalAlignment <clinit>, org.jfree.chart.api.HorizontalAlignment:<clinit> 
,''22:11:27, 信息, org.jfree.chart.api.HorizontalAlignment <init>, org.jfree.chart.api.HorizontalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.HorizontalAlignment <init>, org.jfree.chart.api.HorizontalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.HorizontalAlignment <init>, org.jfree.chart.api.HorizontalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.HorizontalAlignment $values, org.jfree.chart.api.HorizontalAlignment:$values 
,''22:11:27, 信息, org.jfree.chart.api.VerticalAlignment <clinit>, org.jfree.chart.api.VerticalAlignment:<clinit> 
,''22:11:27, 信息, org.jfree.chart.api.VerticalAlignment <init>, org.jfree.chart.api.VerticalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.VerticalAlignment <init>, org.jfree.chart.api.VerticalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.VerticalAlignment <init>, org.jfree.chart.api.VerticalAlignment:<init> 
,''22:11:27, 信息, org.jfree.chart.api.VerticalAlignment $values, org.jfree.chart.api.VerticalAlignment:$values 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle <clinit>, org.jfree.chart.legend.LegendTitle:<clinit> 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle <init>, org.jfree.chart.legend.LegendTitle:<init> 
,''22:11:27, 信息, org.jfree.chart.block.FlowArrangement <init>, org.jfree.chart.block.FlowArrangement:<init> 
,''22:11:27, 信息, org.jfree.chart.block.FlowArrangement <init>, org.jfree.chart.block.FlowArrangement:<init> 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle <init>, org.jfree.chart.legend.LegendTitle:<init> 
,''22:11:27, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''22:11:27, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''22:11:27, 信息, org.jfree.chart.block.BlockBorder <clinit>, org.jfree.chart.block.BlockBorder:<clinit> 
,''22:11:27, 信息, org.jfree.chart.block.BlockBorder <init>, org.jfree.chart.block.BlockBorder:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.block.BlockContainer <init>, org.jfree.chart.block.BlockContainer:<init> 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock setMargin, org.jfree.chart.block.AbstractBlock:setMargin 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle setBackgroundPaint, org.jfree.chart.legend.LegendTitle:setBackgroundPaint 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.title.Title setPosition, org.jfree.chart.title.Title:setPosition 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.title.Title addChangeListener, org.jfree.chart.title.Title:addChangeListener 
,''22:11:27, 信息, org.jfree.chart.title.TextTitle <clinit>, org.jfree.chart.title.TextTitle:<clinit> 
,''22:11:27, 信息, org.jfree.chart.title.TextTitle <init>, org.jfree.chart.title.TextTitle:<init> 
,''22:11:27, 信息, org.jfree.chart.title.TextTitle <init>, org.jfree.chart.title.TextTitle:<init> 
,''22:11:27, 信息, org.jfree.chart.title.Title <init>, org.jfree.chart.title.Title:<init> 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title addChangeListener, org.jfree.chart.title.Title:addChangeListener 
,''22:11:27, 信息, org.jfree.chart.StandardChartTheme apply, org.jfree.chart.StandardChartTheme:apply 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.JFreeChart getTitle, org.jfree.chart.JFreeChart:getTitle 
,''22:11:27, 信息, org.jfree.chart.title.TextTitle setFont, org.jfree.chart.title.TextTitle:setFont 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''22:11:27, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.title.TextTitle setPaint, org.jfree.chart.title.TextTitle:setPaint 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.JFreeChart getSubtitleCount, org.jfree.chart.JFreeChart:getSubtitleCount 
,''22:11:27, 信息, org.jfree.chart.JFreeChart getSubtitle, org.jfree.chart.JFreeChart:getSubtitle 
,''22:11:27, 信息, org.jfree.chart.JFreeChart getSubtitleCount, org.jfree.chart.JFreeChart:getSubtitleCount 
,''22:11:27, 信息, org.jfree.chart.StandardChartTheme applyToTitle, org.jfree.chart.StandardChartTheme:applyToTitle 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle getBackgroundPaint, org.jfree.chart.legend.LegendTitle:getBackgroundPaint 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle setBackgroundPaint, org.jfree.chart.legend.LegendTitle:setBackgroundPaint 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''22:11:27, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle setItemFont, org.jfree.chart.legend.LegendTitle:setItemFont 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''22:11:27, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle setItemPaint, org.jfree.chart.legend.LegendTitle:setItemPaint 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.event.TitleChangeEvent <init>, org.jfree.chart.event.TitleChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.title.Title notifyListeners, org.jfree.chart.title.Title:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart titleChanged, org.jfree.chart.JFreeChart:titleChanged 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''22:11:27, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.legend.LegendTitle getWrapper, org.jfree.chart.legend.LegendTitle:getWrapper 
,''22:11:27, 信息, org.jfree.chart.JFreeChart setBackgroundPaint, org.jfree.chart.JFreeChart:setBackgroundPaint 
,''22:11:27, 信息, org.jfree.chart.JFreeChart fireChartChanged, org.jfree.chart.JFreeChart:fireChartChanged 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''22:11:27, 信息, org.jfree.chart.JFreeChart getPlot, org.jfree.chart.JFreeChart:getPlot 
,''22:11:27, 信息, org.jfree.chart.StandardChartTheme applyToPlot, org.jfree.chart.StandardChartTheme:applyToPlot 
,''22:11:27, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:27, 信息, org.jfree.chart.plot.Plot getDrawingSupplier, org.jfree.chart.plot.Plot:getDrawingSupplier 
,''22:11:27, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''22:11:27, 信息, org.jfree.chart.StandardChartTheme getDrawingSupplier, org.jfree.chart.StandardChartTheme:getDrawingSupplier 
,''22:11:27, 信息, org.jfree.chart.plot.DefaultDrawingSupplier clone, org.jfree.chart.plot.DefaultDrawingSupplier:clone 
,''22:11:27, 信息, org.jfree.chart.plot.Plot setDrawingSupplier, org.jfree.chart.plot.Plot:setDrawingSupplier 
,''22:11:27, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
