Class, Method, Number of uses
org/jfree/chart/plot/CategoryPlot, hashCode, 3
org/jfree/chart/plot/CategoryPlot, readObject, 3
org/jfree/chart/plot/CategoryPlot, getRangeAxisForDataset, 2
org/jfree/chart/plot/CategoryPlot, getDomainAxisForDataset, 2
org/jfree/chart/plot/CategoryPlot, equals, 2
org/jfree/chart/plot/CategoryPlot, getRangeAxisIndex, 2
org/jfree/chart/plot/CategoryPlot, getRangeAxisEdge, 2
org/jfree/chart/plot/CategoryPlot, setDataset, 2
org/jfree/chart/plot/CategoryPlot, datasetChanged, 2
org/jfree/chart/plot/CategoryPlot, getRendererForDataset, 2
org/jfree/chart/plot/CategoryPlot, annotationChanged, 2
org/jfree/chart/plot/CategoryPlot, getCategoriesForAxis, 2
org/jfree/chart/plot/CategoryPlot, writeObject, 2
org/jfree/chart/plot/CategoryPlot, getDataset, 1
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, getDomainAxisEdge, 1
org/jfree/chart/plot/CategoryPlot, getRangeAxisEdge, 1
org/jfree/chart/plot/CategoryPlot, setAxisOffset, 1
org/jfree/chart/plot/CategoryPlot, setDomainGridlinePaint, 1
org/jfree/chart/plot/CategoryPlot, setRangeGridlinePaint, 1
org/jfree/chart/plot/CategoryPlot, setRangeZeroBaselinePaint, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, setOrientation, 1
org/jfree/chart/plot/CategoryPlot, receive, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CategoryPlot, getCategories, 1
org/jfree/chart/plot/CategoryPlot, <init>, 1
org/jfree/chart/plot/CategoryPlot, mapDatasetToDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, mapDatasetToRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, configureDomainAxes, 1
org/jfree/chart/plot/CategoryPlot, getDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxis, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxes, 1
org/jfree/chart/plot/CategoryPlot, getDomainAxisIndex, 1
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, getRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxes, 1
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation, 1
org/jfree/chart/plot/CategoryPlot, setDataset, 1
org/jfree/chart/plot/CategoryPlot, getRenderer, 1
org/jfree/chart/plot/CategoryPlot, setRenderer, 1
org/jfree/chart/plot/CategoryPlot, setRenderer, 1
org/jfree/chart/plot/CategoryPlot, setRenderer, 1
org/jfree/chart/plot/CategoryPlot, setRenderers, 1
org/jfree/chart/plot/CategoryPlot, setDatasetRenderingOrder, 1
org/jfree/chart/plot/CategoryPlot, setColumnRenderingOrder, 1
org/jfree/chart/plot/CategoryPlot, setRowRenderingOrder, 1
org/jfree/chart/plot/CategoryPlot, setDomainGridlinePosition, 1
org/jfree/chart/plot/CategoryPlot, setDomainGridlineStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeZeroBaselineStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeGridlineStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeMinorGridlineStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeMinorGridlinePaint, 1
org/jfree/chart/plot/CategoryPlot, setAnchorValue, 1
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairValue, 1
org/jfree/chart/plot/CategoryPlot, addDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, addDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, addDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, addDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, clearDomainMarkers, 1
org/jfree/chart/plot/CategoryPlot, clearDomainMarkers, 1
org/jfree/chart/plot/CategoryPlot, getDomainMarkers, 1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker, 1
org/jfree/chart/plot/CategoryPlot, addRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, addRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, addRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, addRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, clearRangeMarkers, 1
org/jfree/chart/plot/CategoryPlot, clearRangeMarkers, 1
org/jfree/chart/plot/CategoryPlot, getRangeMarkers, 1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker, 1
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairRowKey, 1
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairColumnKey, 1
org/jfree/chart/plot/CategoryPlot, setCrosshairDatasetIndex, 1
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairPaint, 1
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairValue, 1
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairStroke, 1
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairPaint, 1
org/jfree/chart/plot/CategoryPlot, addAnnotation, 1
org/jfree/chart/plot/CategoryPlot, addAnnotation, 1
org/jfree/chart/plot/CategoryPlot, removeAnnotation, 1
org/jfree/chart/plot/CategoryPlot, removeAnnotation, 1
org/jfree/chart/plot/CategoryPlot, setFixedDomainAxisSpace, 1
org/jfree/chart/plot/CategoryPlot, setFixedRangeAxisSpace, 1
org/jfree/chart/plot/CategoryPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CenterTextMode, <clinit>, 2
org/jfree/chart/plot/CombinedDomainCategoryPlot, draw, 17
org/jfree/chart/plot/CombinedDomainCategoryPlot, calculateAxisSpace, 15
org/jfree/chart/plot/CombinedDomainCategoryPlot, add, 6
org/jfree/chart/plot/CombinedDomainCategoryPlot, zoomRangeAxes, 3
org/jfree/chart/plot/CombinedDomainCategoryPlot, zoomRangeAxes, 3
org/jfree/chart/plot/CombinedDomainCategoryPlot, getLegendItems, 3
org/jfree/chart/plot/CombinedDomainCategoryPlot, handleClick, 3
org/jfree/chart/plot/CombinedDomainCategoryPlot, clone, 3
org/jfree/chart/plot/CombinedDomainCategoryPlot, <init>, 2
org/jfree/chart/plot/CombinedDomainCategoryPlot, remove, 2
org/jfree/chart/plot/CombinedDomainCategoryPlot, findSubplot, 2
org/jfree/chart/plot/CombinedDomainCategoryPlot, <init>, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, add, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, receive, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, setFixedRangeAxisSpaceForSubplots, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, setOrientation, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, setShadowGenerator, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, getDataRange, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, getCategories, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, getCategoriesForAxis, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, equals, 1
org/jfree/chart/plot/CombinedDomainCategoryPlot, lambda$receive$0, 1
org/jfree/chart/plot/CombinedDomainXYPlot, calculateAxisSpace, 15
org/jfree/chart/plot/CombinedDomainXYPlot, draw, 13
org/jfree/chart/plot/CombinedDomainXYPlot, panRangeAxes, 7
org/jfree/chart/plot/CombinedDomainXYPlot, datasetChanged, 4
org/jfree/chart/plot/CombinedDomainXYPlot, add, 3
org/jfree/chart/plot/CombinedDomainXYPlot, getLegendItems, 3
org/jfree/chart/plot/CombinedDomainXYPlot, handleClick, 3
org/jfree/chart/plot/CombinedDomainXYPlot, <init>, 2
org/jfree/chart/plot/CombinedDomainXYPlot, getDataRange, 2
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 2
org/jfree/chart/plot/CombinedDomainXYPlot, findSubplot, 2
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 2
org/jfree/chart/plot/CombinedDomainXYPlot, setFixedRangeAxisSpace, 2
org/jfree/chart/plot/CombinedDomainXYPlot, clone, 2
org/jfree/chart/plot/CombinedDomainXYPlot, <init>, 1
org/jfree/chart/plot/CombinedDomainXYPlot, isRangePannable, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setRangePannable, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setOrientation, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setShadowGenerator, 1
org/jfree/chart/plot/CombinedDomainXYPlot, add, 1
org/jfree/chart/plot/CombinedDomainXYPlot, remove, 1
org/jfree/chart/plot/CombinedDomainXYPlot, receive, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setFixedRangeAxisSpaceForSubplots, 1
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes, 1
org/jfree/chart/plot/CombinedDomainXYPlot, setRenderer, 1
org/jfree/chart/plot/CombinedDomainXYPlot, equals, 1
org/jfree/chart/plot/CombinedDomainXYPlot, lambda$receive$0, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, calculateAxisSpace, 15
org/jfree/chart/plot/CombinedRangeCategoryPlot, draw, 13
org/jfree/chart/plot/CombinedRangeCategoryPlot, add, 5
org/jfree/chart/plot/CombinedRangeCategoryPlot, getLegendItems, 3
org/jfree/chart/plot/CombinedRangeCategoryPlot, handleClick, 3
org/jfree/chart/plot/CombinedRangeCategoryPlot, clone, 3
org/jfree/chart/plot/CombinedRangeCategoryPlot, <init>, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, getDataRange, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, <init>, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, add, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, remove, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, receive, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, setFixedDomainAxisSpaceForSubplots, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, setOrientation, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, setShadowGenerator, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, equals, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, lambda$receive$0, 1
org/jfree/chart/plot/CombinedRangeXYPlot, calculateAxisSpace, 15
org/jfree/chart/plot/CombinedRangeXYPlot, draw, 13
org/jfree/chart/plot/CombinedRangeXYPlot, panDomainAxes, 7
org/jfree/chart/plot/CombinedRangeXYPlot, add, 4
org/jfree/chart/plot/CombinedRangeXYPlot, getLegendItems, 3
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 3
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 3
org/jfree/chart/plot/CombinedRangeXYPlot, handleClick, 3
org/jfree/chart/plot/CombinedRangeXYPlot, <init>, 2
org/jfree/chart/plot/CombinedRangeXYPlot, findSubplot, 2
org/jfree/chart/plot/CombinedRangeXYPlot, getDataRange, 2
org/jfree/chart/plot/CombinedRangeXYPlot, clone, 2
org/jfree/chart/plot/CombinedRangeXYPlot, <init>, 1
org/jfree/chart/plot/CombinedRangeXYPlot, isDomainPannable, 1
org/jfree/chart/plot/CombinedRangeXYPlot, setDomainPannable, 1
org/jfree/chart/plot/CombinedRangeXYPlot, add, 1
org/jfree/chart/plot/CombinedRangeXYPlot, remove, 1
org/jfree/chart/plot/CombinedRangeXYPlot, receive, 1
org/jfree/chart/plot/CombinedRangeXYPlot, setFixedDomainAxisSpaceForSubplots, 1
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 1
org/jfree/chart/plot/CombinedRangeXYPlot, setRenderer, 1
org/jfree/chart/plot/CombinedRangeXYPlot, setOrientation, 1
org/jfree/chart/plot/CombinedRangeXYPlot, setShadowGenerator, 1
org/jfree/chart/plot/CombinedRangeXYPlot, equals, 1
org/jfree/chart/plot/CombinedRangeXYPlot, lambda$receive$0, 1
org/jfree/chart/plot/Crosshair, hashCode, 6
org/jfree/chart/plot/Crosshair, <init>, 2
org/jfree/chart/plot/Crosshair, writeObject, 2
org/jfree/chart/plot/Crosshair, readObject, 2
org/jfree/chart/plot/Crosshair, <init>, 1
org/jfree/chart/plot/Crosshair, <init>, 1
org/jfree/chart/plot/Crosshair, setLabelGenerator, 1
org/jfree/chart/plot/Crosshair, setLabelFont, 1
org/jfree/chart/plot/Crosshair, setLabelPaint, 1
org/jfree/chart/plot/Crosshair, setLabelOutlinePaint, 1
org/jfree/chart/plot/Crosshair, setLabelOutlineStroke, 1
org/jfree/chart/plot/Crosshair, equals, 1
org/jfree/chart/plot/CrosshairState, <init>, 1
org/jfree/chart/plot/DatasetRenderingOrder, <clinit>, 2
org/jfree/chart/plot/DefaultDrawingSupplier, writeObject, 3
org/jfree/chart/plot/DefaultDrawingSupplier, readObject, 3
org/jfree/chart/plot/DefaultDrawingSupplier, createStandardSeriesShapes, 2
org/jfree/chart/plot/DefaultDrawingSupplier, <clinit>, 2
org/jfree/chart/plot/DefaultDrawingSupplier, <init>, 1
org/jfree/chart/plot/DefaultDrawingSupplier, equals, 1
org/jfree/chart/plot/DefaultDrawingSupplier, equalShapes, 1
org/jfree/chart/plot/DialShape, <clinit>, 2
org/jfree/chart/plot/FastScatterPlot, draw, 10
org/jfree/chart/plot/FastScatterPlot, panDomainAxes, 7
org/jfree/chart/plot/FastScatterPlot, panRangeAxes, 7
org/jfree/chart/plot/FastScatterPlot, drawDomainGridlines, 5
org/jfree/chart/plot/FastScatterPlot, drawRangeGridlines, 5
org/jfree/chart/plot/FastScatterPlot, <init>, 4
org/jfree/chart/plot/FastScatterPlot, zoomDomainAxes, 4
org/jfree/chart/plot/FastScatterPlot, zoomRangeAxes, 4
org/jfree/chart/plot/FastScatterPlot, equals, 3
org/jfree/chart/plot/FastScatterPlot, clone, 3
org/jfree/chart/plot/FastScatterPlot, <init>, 2
org/jfree/chart/plot/FastScatterPlot, writeObject, 2
org/jfree/chart/plot/FastScatterPlot, readObject, 2
org/jfree/chart/plot/FastScatterPlot, setDomainGridlinePaint, 1
org/jfree/chart/plot/FastScatterPlot, setRangeGridlinePaint, 1
org/jfree/chart/plot/FastScatterPlot, calculateXDataRange, 1
org/jfree/chart/plot/FastScatterPlot, calculateYDataRange, 1
org/jfree/chart/plot/FastScatterPlot, setDomainAxis, 1
org/jfree/chart/plot/FastScatterPlot, setRangeAxis, 1
org/jfree/chart/plot/FastScatterPlot, setPaint, 1
org/jfree/chart/plot/FastScatterPlot, setDomainGridlineStroke, 1
org/jfree/chart/plot/FastScatterPlot, setRangeGridlineStroke, 1
org/jfree/chart/plot/FastScatterPlot, receive, 1
org/jfree/chart/plot/FastScatterPlot, render, 1
org/jfree/chart/plot/FastScatterPlot, zoomDomainAxes, 1
org/jfree/chart/plot/FastScatterPlot, zoomDomainAxes, 1
org/jfree/chart/plot/FastScatterPlot, zoomRangeAxes, 1
org/jfree/chart/plot/FastScatterPlot, zoomRangeAxes, 1
org/jfree/chart/plot/IntervalMarker, <init>, 1
org/jfree/chart/plot/IntervalMarker, <init>, 1
org/jfree/chart/plot/IntervalMarker, <init>, 1
org/jfree/chart/plot/IntervalMarker, setStartValue, 1
org/jfree/chart/plot/IntervalMarker, setEndValue, 1
org/jfree/chart/plot/IntervalMarker, setGradientPaintTransformer, 1
org/jfree/chart/plot/IntervalMarker, equals, 1
org/jfree/chart/plot/IntervalMarker, clone, 1
org/jfree/chart/plot/Marker, setPaint, 3
org/jfree/chart/plot/Marker, setStroke, 3
org/jfree/chart/plot/Marker, setLabelFont, 3
org/jfree/chart/plot/Marker, setLabelPaint, 3
org/jfree/chart/plot/Marker, setLabelAnchor, 3
org/jfree/chart/plot/Marker, setLabelOffset, 3
org/jfree/chart/plot/Marker, setLabelOffsetType, 3
org/jfree/chart/plot/Marker, setLabelTextAnchor, 3
org/jfree/chart/plot/Marker, <init>, 2
org/jfree/chart/plot/Marker, setOutlinePaint, 2
org/jfree/chart/plot/Marker, setOutlineStroke, 2
org/jfree/chart/plot/Marker, setAlpha, 2
org/jfree/chart/plot/Marker, setLabel, 2
org/jfree/chart/plot/Marker, writeObject, 2
org/jfree/chart/plot/Marker, readObject, 2
org/jfree/chart/plot/Marker, equals, 1
org/jfree/chart/plot/Marker, <init>, 1
org/jfree/chart/plot/Marker, <init>, 1
org/jfree/chart/plot/Marker, notifyListeners, 1
org/jfree/chart/plot/Marker, setLabelBackgroundColor, 1
org/jfree/chart/plot/MeterInterval, equals, 2
org/jfree/chart/plot/MeterInterval, writeObject, 2
org/jfree/chart/plot/MeterInterval, readObject, 2
org/jfree/chart/plot/MeterInterval, <init>, 1
org/jfree/chart/plot/MeterInterval, <init>, 1
org/jfree/chart/plot/MeterPlot, draw, 12
org/jfree/chart/plot/MeterPlot, drawArcForInterval, 9
org/jfree/chart/plot/MeterPlot, getLegendItems, 8
org/jfree/chart/plot/MeterPlot, <init>, 3
org/jfree/chart/plot/MeterPlot, setRange, 2
org/jfree/chart/plot/MeterPlot, fillArc, 2
org/jfree/chart/plot/MeterPlot, valueToAngle, 2
org/jfree/chart/plot/MeterPlot, drawTick, 2
org/jfree/chart/plot/MeterPlot, equals, 2
org/jfree/chart/plot/MeterPlot, setValueFont, 1
org/jfree/chart/plot/MeterPlot, setValuePaint, 1
org/jfree/chart/plot/MeterPlot, setNeedlePaint, 1
org/jfree/chart/plot/MeterPlot, setTickLabelFont, 1
org/jfree/chart/plot/MeterPlot, setTickLabelPaint, 1
org/jfree/chart/plot/MeterPlot, <init>, 1
org/jfree/chart/plot/MeterPlot, setDataset, 1
org/jfree/chart/plot/MeterPlot, setDialShape, 1
org/jfree/chart/plot/MeterPlot, setTickPaint, 1
org/jfree/chart/plot/MeterPlot, setTickLabelFormat, 1
org/jfree/chart/plot/MeterPlot, addInterval, 1
org/jfree/chart/plot/MeterPlot, drawTicks, 1
org/jfree/chart/plot/MeterPlot, drawValueLabel, 1
org/jfree/chart/plot/MeterPlot, drawArc, 1
org/jfree/chart/plot/MeterPlot, drawTick, 1
org/jfree/chart/plot/MeterPlot, writeObject, 1
org/jfree/chart/plot/MeterPlot, readObject, 1
org/jfree/chart/plot/MeterPlot, clone, 1
org/jfree/chart/plot/Plot, createAndAddEntity, 4
org/jfree/chart/plot/Plot, setInsets, 3
org/jfree/chart/plot/Plot, drawNoDataMessage, 3
org/jfree/chart/plot/Plot, datasetChanged, 2
org/jfree/chart/plot/Plot, fireChangeEvent, 2
org/jfree/chart/plot/Plot, setNoDataMessageFont, 2
org/jfree/chart/plot/Plot, setNoDataMessagePaint, 2
org/jfree/chart/plot/Plot, setBackgroundImageAlignment, 2
org/jfree/chart/plot/Plot, setNotify, 2
org/jfree/chart/plot/Plot, drawBackground, 2
org/jfree/chart/plot/Plot, writeObject, 2
org/jfree/chart/plot/Plot, readObject, 2
org/jfree/chart/plot/Plot, resolveDomainAxisLocation, 1
org/jfree/chart/plot/Plot, <init>, 1
org/jfree/chart/plot/Plot, equals, 1
org/jfree/chart/plot/Plot, clone, 1
org/jfree/chart/plot/Plot, fetchElementHintingFlag, 1
org/jfree/chart/plot/Plot, setNoDataMessage, 1
org/jfree/chart/plot/Plot, getRootPlot, 1
org/jfree/chart/plot/Plot, isSubplot, 1
org/jfree/chart/plot/Plot, setInsets, 1
org/jfree/chart/plot/Plot, setBackgroundPaint, 1
org/jfree/chart/plot/Plot, setBackgroundAlpha, 1
org/jfree/chart/plot/Plot, getDrawingSupplier, 1
org/jfree/chart/plot/Plot, setDrawingSupplier, 1
org/jfree/chart/plot/Plot, setDrawingSupplier, 1
org/jfree/chart/plot/Plot, setBackgroundImage, 1
org/jfree/chart/plot/Plot, setBackgroundImageAlpha, 1
org/jfree/chart/plot/Plot, setOutlineVisible, 1
org/jfree/chart/plot/Plot, setOutlineStroke, 1
org/jfree/chart/plot/Plot, setOutlinePaint, 1
org/jfree/chart/plot/Plot, setForegroundAlpha, 1
org/jfree/chart/plot/Plot, notifyListeners, 1
org/jfree/chart/plot/Plot, receive, 1
org/jfree/chart/plot/Plot, fillBackground, 1
org/jfree/chart/plot/Plot, drawBackgroundImage, 1
org/jfree/chart/plot/Plot, fillBackground, 1
org/jfree/chart/plot/Plot, annotationChanged, 1
org/jfree/chart/plot/Plot, axisChanged, 1
org/jfree/chart/plot/Plot, markerChanged, 1
org/jfree/chart/plot/Plot, resolveRangeAxisLocation, 1
org/jfree/chart/plot/Plot, <clinit>, 1
org/jfree/chart/plot/Plot$1, <clinit>, 1
org/jfree/chart/plot/PlotOrientation, <clinit>, 2
org/jfree/chart/plot/PlotRenderingInfo, getSubplotIndex, 4
org/jfree/chart/plot/PlotRenderingInfo, clone, 1
org/jfree/chart/plot/PlotRenderingInfo, writeObject, 1
org/jfree/chart/plot/PlotRenderingInfo, readObject, 1
org/jfree/chart/plot/PolarAxisLocation, <clinit>, 2
org/jfree/chart/plot/PolarPlot, drawGridlines, 11
org/jfree/chart/plot/PolarPlot, draw, 10
org/jfree/chart/plot/PolarPlot, clone, 7
org/jfree/chart/plot/PolarPlot, readObject, 6
org/jfree/chart/plot/PolarPlot, zoomRangeAxes, 6
org/jfree/chart/plot/PolarPlot, zoom, 5
org/jfree/chart/plot/PolarPlot, getLegendItems, 5
org/jfree/chart/plot/PolarPlot, <init>, 4
